,country_id,date,confirmed,cases_per_100,deaths,deaths_per_100,recovered,active,new_cases,new_deaths,new_recovered,,case_fatality_ratio,,Vacc_country_id,vaccinated_per_hundred,fully_vaccinated_per_hundred,boosted_per_hundred,not-vaccinated_per_hundred,,Country Name,Country Code,Indicator Name,Indicator Code,2020
14800,BEN,3/10/2022,26575,0.219,163,0.001,0,26412,0,0,0,,0.61%,16325,BEN,0,0,0,0,18,Benin,BEN,"Population, total",SP.POP.TOTL,12123198
21032,BFA,3/10/2022,20751,0.099,375,0.002,0,20376,0,0,0,,1.81%,23957,BFA,0,0,0,0,19,Burkina Faso,BFA,"Population, total",SP.POP.TOTL,20903278
10905,BGD,3/10/2022,1948798,1.183,29100,0.018,0,1919698,327,3,0,,1.49%,12815,BGD,0,0,0,0,20,Bangladesh,BGD,"Population, total",SP.POP.TOTL,164689383
20253,BGR,3/10/2022,1109581,16.018,36028,0.520,0,1073553,1693,33,0,,3.25%,23259,BGR,0,0,9.17,0,21,Bulgaria,BGR,"Population, total",SP.POP.TOTL,6927288
10126,BHR,3/10/2022,533748,31.368,1462,0.086,0,532286,1483,0,0,,0.27%,12110,BHR,70.13,70.13,54.07,29.87,22,Bahrain,BHR,"Population, total",SP.POP.TOTL,1701583
9347,BHS,3/10/2022,33188,8.439,771,0.196,0,32417,8,0,0,,2.32%,11397,BHS,0,0,0,0,23,"Bahamas, The",BHS,"Population, total",SP.POP.TOTL,393248
17137,BIH,3/10/2022,372962,11.368,15610,0.476,0,357352,145,11,0,,4.19%,19791,BIH,0,0,0,0,24,Bosnia and Herzegovina,BIH,"Population, total",SP.POP.TOTL,3280815
12463,BLR,3/10/2022,935684,9.955,6618,0.070,0,929066,1497,10,0,,0.71%,14215,BLR,0,0,0,0,25,Belarus,BLR,"Population, total",SP.POP.TOTL,9398861
14021,BLZ,3/10/2022,57003,14.336,652,0.164,0,56351,27,0,0,,1.14%,15633,BLZ,0,0,0,0,26,Belize,BLZ,"Population, total",SP.POP.TOTL,397621
16358,BOL,3/10/2022,896744,7.682,21472,0.184,0,875272,429,2,0,,2.39%,18413,BOL,0,0,0,0,28,Bolivia,BOL,"Population, total",SP.POP.TOTL,11673029
18695,BRA,3/10/2022,29259206,13.765,654380,0.308,0,28604826,61105,613,0,,2.24%,21180,BRA,80.43,80.43,23.71,19.57,29,Brazil,BRA,"Population, total",SP.POP.TOTL,212559409
11684,BRB,3/10/2022,56679,19.723,323,0.112,0,56356,128,0,0,,0.57%,13506,BRB,0,0,0,0,30,Barbados,BRB,"Population, total",SP.POP.TOTL,287371
19474,BRN,3/10/2022,104022,23.777,156,0.036,0,103866,3849,1,0,,0.15%,22559,BRN,0,0,0,0,31,Brunei Darussalam,BRN,"Population, total",SP.POP.TOTL,437483
15579,BTN,3/10/2022,16277,2.109,7,0.001,0,16270,331,0,0,,0.04%,17716,BTN,0,0,0,0,32,Bhutan,BTN,"Population, total",SP.POP.TOTL,771612
17916,BWA,3/10/2022,263950,11.224,2619,0.111,0,261331,0,0,0,,0.99%,20469,BWA,0,0,0,0,33,Botswana,BWA,"Population, total",SP.POP.TOTL,2351625
24927,CAF,3/10/2022,14320,0.296,113,0.002,0,14207,0,0,0,,0.79%,28895,CAF,0,0,0,0,34,Central African Republic,CAF,"Population, total",SP.POP.TOTL,4829764
24148,CAN,3/10/2022,3361354,8.844,37261,0.098,0,3324093,4927,54,0,,1.11%,26819,CAN,85.11,85.11,42.38,14.89,35,Canada,CAN,"Population, total",SP.POP.TOTL,38005238
125418,CHE,3/10/2022,3040668,35.206,13231,0.153,0,3027437,32131,18,0,,0.44%,139699,CHE,0,0,0,0,37,Switzerland,CHE,"Population, total",SP.POP.TOTL,8636896
26485,CHL,3/10/2022,3249890,17.001,43527,0.228,0,3206363,19097,244,0,,1.34%,30298,CHL,0,0,0,0,39,Chile,CHL,"Population, total",SP.POP.TOTL,19116209
27264,CHN,3/10/2022,688645,0.049,7786,0.001,0,680859,25180,281,0,,1.13%,31044,CHN,0,0,0,0,40,China,CHN,"Population, total",SP.POP.TOTL,1402112000
30380,CIV,3/10/2022,81571,0.309,795,0.003,0,80776,0,0,0,,0.97%,34746,CIV,0,0,0,0,41,Cote d'Ivoire,CIV,"Population, total",SP.POP.TOTL,26378275
23369,CMR,3/10/2022,119322,0.449,1926,0.007,0,117396,0,0,0,,1.61%,26077,CMR,0,0,0,0,42,Cameroon,CMR,"Population, total",SP.POP.TOTL,26545864
28043,COL,3/10/2022,6074874,11.939,139220,0.274,0,5935654,719,31,0,,2.29%,31746,COL,0,0,0,0,45,Colombia,COL,"Population, total",SP.POP.TOTL,50882884
28822,COM,3/10/2022,8057,0.927,160,0.018,0,7897,6,0,0,,1.99%,32393,COM,0,0,0,0,46,Comoros,COM,"Population, total",SP.POP.TOTL,869595
29601,CRI,3/10/2022,821813,16.133,8149,0.160,0,813664,1368,7,0,,0.99%,34049,CRI,0,0,0,0,48,Costa Rica,CRI,"Population, total",SP.POP.TOTL,5094114
31938,CUB,3/10/2022,1075030,9.491,8502,0.075,0,1066528,561,0,0,,0.79%,36154,CUB,0,0,0,0,50,Cuba,CUB,"Population, total",SP.POP.TOTL,11326616
32717,CYP,3/10/2022,344856,28.563,889,0.074,0,343967,3473,3,0,,0.26%,37548,CYP,0,0,0,0,53,Cyprus,CYP,"Population, total",SP.POP.TOTL,1207361
33496,CZE,3/10/2022,3662117,34.229,39068,0.365,0,3623049,9076,36,0,,1.07%,38255,CZE,64.64,64.64,35.89,35.36,54,Czech Republic,CZE,"Population, total",SP.POP.TOTL,10698896
48297,DEU,3/10/2022,16814429,20.200,125276,0.150,0,16689153,225557,248,0,,0.75%,56012,DEU,0,0,0,0,55,Germany,DEU,"Population, total",SP.POP.TOTL,83240525
35054,DJI,3/10/2022,15564,1.575,189,0.019,0,15375,0,0,0,,1.21%,40377,DJI,0,0,0,0,56,Djibouti,DJI,"Population, total",SP.POP.TOTL,988002
35833,DMA,3/10/2022,11502,15.977,62,0.086,0,11440,40,0,0,,0.54%,41063,DMA,0,0,0,0,57,Dominica,DMA,"Population, total",SP.POP.TOTL,71991
34275,DNK,3/10/2022,2969537,50.923,5097,0.087,0,2964440,14326,41,0,,0.17%,39687,DNK,0,0,0,0,58,Denmark,DNK,"Population, total",SP.POP.TOTL,5831404
36612,DOM,3/10/2022,576220,5.312,4372,0.040,0,571848,0,0,0,,0.76%,41770,DOM,64.01,64.01,18.86,35.99,59,Dominican Republic,DOM,"Population, total",SP.POP.TOTL,10847904
2336,DZA,3/10/2022,265366,0.605,6861,0.016,0,258505,20,1,0,,2.59%,2860,DZA,0,0,0,0,60,Algeria,DZA,"Population, total",SP.POP.TOTL,43851043
37391,ECU,3/10/2022,843760,4.782,35316,0.200,0,808444,0,0,0,,4.19%,42477,ECU,0,0,0,0,66,Ecuador,ECU,"Population, total",SP.POP.TOTL,17643060
38170,EGY,3/10/2022,494519,0.483,24269,0.024,0,470250,861,12,0,,4.91%,43200,EGY,0,0,0,0,67,"Egypt, Arab Rep.",EGY,"Population, total",SP.POP.TOTL,102334403
40507,ERI,3/10/2022,9719,#DIV/0!,103,#DIV/0!,0,9616,1,0,0,,1.06%,45269,ERI,0,0,0,0,69,Eritrea,ERI,"Population, total",SP.POP.TOTL,0
121523,ESP,3/10/2022,11204125,23.662,101077,0.213,0,11103048,22615,85,0,,0.90%,136121,ESP,0,0,0,0,70,Spain,ESP,"Population, total",SP.POP.TOTL,47351567
41286,EST,3/10/2022,525748,39.499,2327,0.175,0,523421,2469,7,0,,0.44%,46003,EST,0,0,0,0,71,Estonia,EST,"Population, total",SP.POP.TOTL,1331057
42844,ETH,3/10/2022,469134,0.408,7484,0.007,0,461650,39,2,0,,1.60%,47392,ETH,0,0,0,0,72,Ethiopia,ETH,"Population, total",SP.POP.TOTL,114963583
44402,FIN,3/10/2022,713103,12.893,2573,0.047,0,710530,10051,0,0,,0.36%,51736,FIN,79.91,79.91,46.98,20.09,75,Finland,FIN,"Population, total",SP.POP.TOTL,5530719
43623,FJI,3/10/2022,64060,7.146,834,0.093,0,63226,0,0,0,,1.30%,50997,FJI,0,0,0,0,76,Fiji,FJI,"Population, total",SP.POP.TOTL,896444
45181,FRA,3/10/2022,23492815,34.860,140904,0.209,0,23351911,75562,107,0,,0.60%,52480,FRA,0,0,0,0,77,France,FRA,"Population, total",SP.POP.TOTL,67391582
45960,GAB,3/10/2022,47564,2.137,303,0.014,0,47261,0,0,0,,0.64%,53869,GAB,0,0,0,0,80,Gabon,GAB,"Population, total",SP.POP.TOTL,2225728
135545,GBR,3/10/2022,19600293,29.160,163203,0.243,0,19437090,84746,144,0,,0.83%,151040,GBR,76.87,76.87,55.02,23.13,81,United Kingdom,GBR,"Population, total",SP.POP.TOTL,67215293
47518,GEO,3/10/2022,1631900,43.939,16485,0.444,0,1615415,1970,29,0,,1.01%,55271,GEO,38.28,38.28,0,61.72,82,Georgia,GEO,"Population, total",SP.POP.TOTL,3714000
49076,GHA,3/10/2022,160681,0.517,1445,0.005,0,159236,14,1,0,,0.90%,56706,GHA,0,0,0,0,83,Ghana,GHA,"Population, total",SP.POP.TOTL,31072945
52192,GIN,3/10/2022,36427,0.277,440,0.003,0,35987,0,0,0,,1.21%,61292,GIN,0,0,0,0,85,Guinea,GIN,"Population, total",SP.POP.TOTL,13132792
46739,GMB,3/10/2022,11963,0.495,365,0.015,0,11598,0,0,0,,3.05%,54560,GMB,0,0,0,0,86,"Gambia, The",GMB,"Population, total",SP.POP.TOTL,2416664
52971,GNB,3/10/2022,8050,0.409,168,0.009,0,7882,11,0,0,,2.09%,61975,GNB,0,0,0,0,87,Guinea-Bissau,GNB,"Population, total",SP.POP.TOTL,1967998
39728,GNQ,3/10/2022,15894,1.133,183,0.013,0,15711,0,0,0,,1.15%,44582,GNQ,0,0,0,0,88,Equatorial Guinea,GNQ,"Population, total",SP.POP.TOTL,1402985
49855,GRC,3/10/2022,2583366,24.109,26424,0.247,0,2556942,21863,58,0,,1.02%,58124,GRC,75.14,75.14,47.64,24.86,89,Greece,GRC,"Population, total",SP.POP.TOTL,10715549
50634,GRD,3/10/2022,13690,12.167,216,0.192,0,13474,0,0,0,,1.58%,59502,GRD,0,0,0,0,90,Grenada,GRD,"Population, total",SP.POP.TOTL,112519
51413,GTM,3/10/2022,800403,4.748,17127,0.102,0,783276,2003,11,0,,2.14%,60222,GTM,0,0,0,0,92,Guatemala,GTM,"Population, total",SP.POP.TOTL,16858333
53750,GUY,3/10/2022,63107,8.023,1224,0.156,0,61883,17,0,0,,1.94%,62671,GUY,0,0,0,0,94,Guyana,GUY,"Population, total",SP.POP.TOTL,786559
55308,HND,3/10/2022,414714,4.187,10812,0.109,0,403902,0,0,0,,2.61%,64802,HND,0,0,0,0,97,Honduras,HND,"Population, total",SP.POP.TOTL,9904608
31159,HRV,3/10/2022,1069317,26.421,15294,0.378,0,1054023,1728,18,0,,1.43%,35458,HRV,56.31,56.31,0,43.69,99,Croatia,HRV,"Population, total",SP.POP.TOTL,4047200
54529,HTI,3/10/2022,30433,0.267,827,0.007,0,29606,3,0,0,,2.72%,63359,HTI,0,0,0,0,100,Haiti,HTI,"Population, total",SP.POP.TOTL,11402533
56087,HUN,3/10/2022,1812294,18.588,44603,0.457,0,1767691,2377,54,0,,2.46%,66252,HUN,0,0,0,0,101,Hungary,HUN,"Population, total",SP.POP.TOTL,9749763
58424,IDN,3/10/2022,5847900,2.138,151413,0.055,0,5696487,21311,278,0,,2.59%,68405,IDN,0,0,0,0,106,Indonesia,IDN,"Population, total",SP.POP.TOTL,273523621
57645,IND,3/10/2022,42984261,3.115,515714,0.037,0,42468547,4194,255,0,,1.20%,67699,IND,68.2,68.2,1,31.8,109,India,IND,"Population, total",SP.POP.TOTL,1380004385
60761,IRL,3/10/2022,1332701,26.682,6590,0.132,0,1326111,4057,12,0,,0.49%,71274,IRL,0,0,0,0,111,Ireland,IRL,"Population, total",SP.POP.TOTL,4994724
59203,IRN,3/10/2022,7113591,8.469,138572,0.165,0,6975019,6424,139,0,,1.95%,69853,IRN,71.81,71.81,22.7,28.19,112,"Iran, Islamic Rep.",IRN,"Population, total",SP.POP.TOTL,83992953
59982,IRQ,3/10/2022,2311238,5.746,25090,0.062,0,2286148,699,8,0,,1.09%,70566,IRQ,0,0,0,0,113,Iraq,IRQ,"Population, total",SP.POP.TOTL,40222503
56866,ISL,3/10/2022,155877,42.540,77,0.021,0,155800,2633,1,0,,0.05%,66961,ISL,0,0,0,0,114,Iceland,ISL,"Population, total",SP.POP.TOTL,366425
61540,ISR,3/10/2022,3704109,40.188,10358,0.112,0,3693751,13135,36,0,,0.28%,72679,ISR,72.03,72.03,54.99,27.97,115,Israel,ISR,"Population, total",SP.POP.TOTL,9216900
62319,ITA,3/10/2022,13214498,22.189,156493,0.263,0,13058005,55156,136,0,,1.18%,73416,ITA,83.69,83.69,57.94,16.31,116,Italy,ITA,"Population, total",SP.POP.TOTL,59554023
63098,JAM,3/10/2022,128273,4.332,2837,0.096,0,125436,27,2,0,,2.21%,74113,JAM,25.23,25.23,0.77,74.77,117,Jamaica,JAM,"Population, total",SP.POP.TOTL,2961161
64656,JOR,3/10/2022,1654677,16.217,13882,0.136,0,1640795,0,0,0,,0.84%,75887,JOR,0,0,0,0,118,Jordan,JOR,"Population, total",SP.POP.TOTL,10203140
63877,JPN,3/10/2022,5610818,4.459,25718,0.020,0,5585100,61063,188,0,,0.46%,74859,JPN,0,0,0,0,119,Japan,JPN,"Population, total",SP.POP.TOTL,125836021
65435,KAZ,3/10/2022,1392590,7.425,18988,0.101,0,1373602,163,5,0,,1.36%,76582,KAZ,0,0,0,0,120,Kazakhstan,KAZ,"Population, total",SP.POP.TOTL,18754440
66214,KEN,3/10/2022,323140,0.601,5644,0.010,0,317496,11,3,0,,1.75%,77284,KEN,12.84,12.84,0.33,87.16,121,Kenya,KEN,"Population, total",SP.POP.TOTL,53771300
69330,KGZ,3/10/2022,200707,3.045,2971,0.045,0,197736,36,2,0,,1.48%,79645,KGZ,20.42,20.42,0,79.58,122,Kyrgyz Republic,KGZ,"Population, total",SP.POP.TOTL,6591600
22590,KHM,3/10/2022,133501,0.799,3044,0.018,0,130457,238,1,0,,2.28%,25375,KHM,0,0,0,0,123,Cambodia,KHM,"Population, total",SP.POP.TOTL,16718971
66993,KIR,3/10/2022,3010,2.520,13,0.011,0,2997,4,0,0,,0.43%,77548,KIR,0,0,0,0,124,Kiribati,KIR,"Population, total",SP.POP.TOTL,119446
107501,KNA,3/10/2022,5538,10.411,42,0.079,0,5496,1,0,0,,0.76%,121519,KNA,0,0,0,0,125,St. Kitts and Nevis,KNA,"Population, total",SP.POP.TOTL,53192
68551,KWT,3/10/2022,624922,14.633,2549,0.060,0,622373,349,0,0,,0.41%,78955,KWT,0,0,0,0,127,Kuwait,KWT,"Population, total",SP.POP.TOTL,4270563
70109,LAO,3/10/2022,145094,1.994,637,0.009,0,144457,335,3,0,,0.44%,80329,LAO,0,0,0,0,129,Lao PDR,LAO,"Population, total",SP.POP.TOTL,7275556
71667,LBN,3/10/2022,1082419,15.859,10185,0.149,0,1072234,956,9,0,,0.94%,81756,LBN,36.2,36.2,6.83,63.8,130,Lebanon,LBN,"Population, total",SP.POP.TOTL,6825442
73225,LBR,3/10/2022,7392,0.146,294,0.006,0,7098,5,0,0,,3.98%,83081,LBR,0,0,0,0,131,Liberia,LBR,"Population, total",SP.POP.TOTL,5057677
74004,LBY,3/10/2022,499465,7.269,6326,0.092,0,493139,333,5,0,,1.27%,83785,LBY,0,0,0,0,132,Libya,LBY,"Population, total",SP.POP.TOTL,6871287
108280,LCA,3/10/2022,22822,12.428,364,0.198,0,22458,11,0,0,,1.59%,122213,LCA,0,0,0,0,133,St. Lucia,LCA,"Population, total",SP.POP.TOTL,183629
74783,LIE,3/10/2022,13590,35.635,79,0.207,0,13511,119,0,0,,0.58%,84489,LIE,0,0,0,0,137,Liechtenstein,LIE,"Population, total",SP.POP.TOTL,38137
122302,LKA,3/10/2022,654916,2.988,16374,0.075,0,638542,580,13,0,,2.50%,136862,LKA,78.07,78.07,26.63,21.93,138,Sri Lanka,LKA,"Population, total",SP.POP.TOTL,21919000
72446,LSO,3/10/2022,32716,1.527,697,0.033,0,32019,0,0,0,,2.13%,82390,LSO,0,0,0,0,141,Lesotho,LSO,"Population, total",SP.POP.TOTL,2142252
75562,LTU,3/10/2022,950602,34.014,8599,0.308,0,942003,5634,37,0,,0.90%,85197,LTU,72.26,72.26,33.28,27.74,143,Lithuania,LTU,"Population, total",SP.POP.TOTL,2794700
76341,LUX,3/10/2022,191006,30.209,1004,0.159,0,190002,1176,4,0,,0.53%,87370,LUX,0,0,0,0,144,Luxembourg,LUX,"Population, total",SP.POP.TOTL,632275
70888,LVA,3/10/2022,726868,38.225,5397,0.284,0,721471,7055,13,0,,0.74%,81040,LVA,0,0,0,0,145,Latvia,LVA,"Population, total",SP.POP.TOTL,1901548
88026,MAR,3/10/2022,1161925,178.939,16033,2.469,0,1145892,77,4,0,,1.38%,88116,MAC,0,0,0,0,146,"Macao SAR, China",MAC,"Population, total",SP.POP.TOTL,649342
85689,MCO,3/10/2022,9654,24.600,51,0.130,0,9603,0,0,0,,0.53%,96719,MCO,0,0,0,0,149,Monaco,MCO,"Population, total",SP.POP.TOTL,39244
84910,MDA,3/10/2022,506681,19.355,11319,0.432,0,495362,459,15,0,,2.23%,96011,MDA,0,0,0,0,150,Moldova,MDA,"Population, total",SP.POP.TOTL,2617820
77120,MDG,3/10/2022,63791,0.230,1373,0.005,0,62418,0,0,0,,2.15%,88804,MDG,0,0,0,0,151,Madagascar,MDG,"Population, total",SP.POP.TOTL,27691019
79457,MDV,3/10/2022,173991,32.188,297,0.055,0,173694,325,0,0,,0.17%,90927,MDV,0,0,0,0,152,Maldives,MDV,"Population, total",SP.POP.TOTL,540542
81794,MHL,3/10/2022,7,0.012,0,0.000,0,7,0,0,0,,0.00%,92779,MHL,0,0,0,0,155,Marshall Islands,MHL,"Population, total",SP.POP.TOTL,59194
95037,MKD,3/10/2022,300714,14.434,9117,0.438,0,291597,316,13,0,,3.03%,108312,MKD,0,0,0,0,157,North Macedonia,MKD,"Population, total",SP.POP.TOTL,2083380
80236,MLI,3/10/2022,30407,0.150,726,0.004,0,29681,5,1,0,,2.39%,91610,MLI,0,0,0,0,158,Mali,MLI,"Population, total",SP.POP.TOTL,20250834
81015,MLT,3/10/2022,72421,13.787,613,0.117,0,71808,153,1,0,,0.85%,92313,MLT,90.23,90.23,64.74,9.77,159,Malta,MLT,"Population, total",SP.POP.TOTL,525285
87247,MNE,3/10/2022,231313,37.205,2692,0.433,0,228621,86,2,0,,1.16%,98108,MNE,45.76,45.76,14.46,54.24,162,Montenegro,MNE,"Population, total",SP.POP.TOTL,621718
86468,MNG,3/10/2022,914536,27.897,2177,0.066,0,912359,520,0,0,,0.24%,97417,MNG,0,0,0,0,163,Mongolia,MNG,"Population, total",SP.POP.TOTL,3278292
88805,MOZ,3/10/2022,225162,0.720,2198,0.007,0,222964,3,0,0,,0.98%,100214,MOZ,0,0,0,0,165,Mozambique,MOZ,"Population, total",SP.POP.TOTL,31255435
82573,MRT,3/10/2022,58657,1.262,981,0.021,0,57676,1,0,0,,1.67%,93473,MRT,0,0,0,0,166,Mauritania,MRT,"Population, total",SP.POP.TOTL,4649660
83352,MUS,3/10/2022,181362,14.329,934,0.074,0,180428,11566,30,0,,0.51%,94163,MUS,0,0,0,0,167,Mauritius,MUS,"Population, total",SP.POP.TOTL,1265740
77899,MWI,3/10/2022,85476,0.447,2620,0.014,0,82856,15,0,0,,3.07%,89483,MWI,0,0,0,0,168,Malawi,MWI,"Population, total",SP.POP.TOTL,19129955
78678,MYS,3/10/2022,3741986,11.561,33567,0.104,0,3708419,30787,70,0,,0.90%,90227,MYS,79.61,79.61,37.55,20.39,169,Malaysia,MYS,"Population, total",SP.POP.TOTL,32365998
89584,NAM,3/10/2022,157366,6.193,4014,0.158,0,153352,0,0,0,,2.55%,101589,NAM,0,0,0,0,171,Namibia,NAM,"Population, total",SP.POP.TOTL,2540916
93479,NER,3/10/2022,8774,0.036,307,0.001,0,8467,0,0,0,,3.50%,106103,NER,0,0,0,0,173,Niger,NER,"Population, total",SP.POP.TOTL,24206636
94258,NGA,3/10/2022,254861,0.124,3142,0.002,0,251719,84,0,0,,1.23%,106812,NGA,0,0,0,0,174,Nigeria,NGA,"Population, total",SP.POP.TOTL,206139587
92700,NIC,3/10/2022,18203,0.275,226,0.003,0,17977,0,0,0,,1.24%,105415,NIC,0,0,0,0,175,Nicaragua,NIC,"Population, total",SP.POP.TOTL,6624554
91142,NLD,3/10/2022,7160898,41.058,22288,0.128,0,7138610,74518,41,0,,0.31%,103328,NLD,78.16,78.16,50.21,21.84,176,Netherlands,NLD,"Population, total",SP.POP.TOTL,17441139
95816,NOR,3/10/2022,1341163,24.931,1753,0.033,0,1339410,7370,0,0,,0.13%,109341,NOR,0,0,0,0,177,Norway,NOR,"Population, total",SP.POP.TOTL,5379475
90363,NPL,3/10/2022,977786,3.356,11949,0.041,0,965837,77,0,0,,1.22%,102618,NPL,0,0,0,0,178,Nepal,NPL,"Population, total",SP.POP.TOTL,29136808
91921,NZL,3/10/2022,307805,6.054,81,0.002,0,307724,21053,16,0,,0.03%,104726,NZL,82.06,82.06,31.21,17.94,180,New Zealand,NZL,"Population, total",SP.POP.TOTL,5084300
96595,OMN,3/10/2022,386003,7.559,4250,0.083,0,381753,234,1,0,,1.10%,110797,OMN,0,0,0,0,182,Oman,OMN,"Population, total",SP.POP.TOTL,5106622
97374,PAK,3/10/2022,1517512,0.687,30298,0.014,0,1487214,723,7,0,,2.00%,111509,PAK,0,0,0,0,184,Pakistan,PAK,"Population, total",SP.POP.TOTL,220892331
98932,PAN,3/10/2022,758923,17.589,8128,0.188,0,750795,310,3,0,,1.07%,113079,PAN,71.68,71.68,22.73,28.32,185,Panama,PAN,"Population, total",SP.POP.TOTL,4314768
101269,PER,3/10/2022,3531075,10.709,211364,0.641,0,3319711,2136,112,0,,5.99%,115235,PER,75.25,75.25,24.55,24.75,186,Peru,PER,"Population, total",SP.POP.TOTL,32971846
102048,PHL,3/10/2022,3668940,3.348,57258,0.052,0,3611682,0,76,0,,1.56%,115973,PHL,0,0,0,0,187,Philippines,PHL,"Population, total",SP.POP.TOTL,109581085
98153,PLW,3/10/2022,3888,21.490,6,0.033,0,3882,0,0,0,,0.15%,111677,PLW,0,0,0,0,188,Palau,PLW,"Population, total",SP.POP.TOTL,18092
99711,PNG,3/10/2022,41533,0.464,639,0.007,0,40894,0,0,0,,1.54%,113767,PNG,0,0,0,0,189,Papua New Guinea,PNG,"Population, total",SP.POP.TOTL,8947027
102827,POL,3/10/2022,5788363,15.252,113186,0.298,0,5675177,13425,184,0,,1.96%,116762,POL,59.23,59.23,28.11,40.77,190,Poland,POL,"Population, total",SP.POP.TOTL,37950802
103606,PRT,3/10/2022,3380263,32.800,21285,0.207,0,3358978,12794,18,0,,0.63%,117469,PRT,94.3,94.3,53.26,5.7,194,Portugal,PRT,"Population, total",SP.POP.TOTL,10305564
100490,PRY,3/10/2022,645383,9.048,18517,0.260,0,626866,363,7,0,,2.87%,114468,PRY,0,0,0,0,195,Paraguay,PRY,"Population, total",SP.POP.TOTL,7132530
104385,QAT,3/10/2022,358821,12.454,672,0.023,0,358149,127,0,0,,0.19%,118177,QAT,0,0,31.87,0,200,Qatar,QAT,"Population, total",SP.POP.TOTL,2881060
105164,ROU,3/10/2022,2784651,14.439,64226,0.333,0,2720425,3565,70,0,,2.31%,118888,ROU,0,0,0,0,201,Romania,ROU,"Population, total",SP.POP.TOTL,19286123
105943,RUS,3/10/2022,16943915,11.758,351776,0.244,0,16592139,50284,652,0,,2.08%,119625,RUS,52.85,52.85,7.1,47.15,202,Russian Federation,RUS,"Population, total",SP.POP.TOTL,144104080
106722,RWA,3/10/2022,129576,1.000,1459,0.011,0,128117,7,0,0,,1.13%,120319,RWA,0,0,0,0,203,Rwanda,RWA,"Population, total",SP.POP.TOTL,12952209
112175,SAU,3/10/2022,748311,2.149,9014,0.026,0,739297,190,1,0,,1.20%,126109,SAU,72.57,72.57,25.33,27.43,205,Saudi Arabia,SAU,"Population, total",SP.POP.TOTL,34813867
123081,SDN,3/10/2022,61643,0.141,4865,0.011,0,56778,0,0,0,,7.89%,137557,SDN,0,0,0,0,206,Sudan,SDN,"Population, total",SP.POP.TOTL,43849269
112954,SEN,3/10/2022,85782,0.512,1962,0.012,0,83820,7,0,0,,2.29%,126818,SEN,0,0,0,0,207,Senegal,SEN,"Population, total",SP.POP.TOTL,16743930
116070,SGP,3/10/2022,901758,15.860,1116,0.020,0,900642,16165,6,0,,0.12%,129644,SGP,0,0,0,0,208,Singapore,SGP,"Population, total",SP.POP.TOTL,5685807
