id,country_id,date,confirmed,cases_per_hundred,deaths,deaths_per_hundred,recovered,active,new_cases,new_deaths,new_recovered,,case_fatality_ratio,,Vacc_country_id,vaccinated_per_hundred,fully_vaccinated_per_hundred,boosted_per_hundred,not_vaccinated_per_hundred,,Country Name,Country Code,Indicator Name,Indicator Code,2020
48297,DEU,3/10/2022,16814429,9.9,125276,18.6,0,16689153,225557,248,0,,29.8,56012,DEU,0,14.2,11.4,36.6,55,Germany,DEU,"Population, total",SP.POP.TOTL,83240525
35054,DJI,3/10/2022,15564,14.2,189,24.2,0,15375,0,0,0,,31.2,40377,DJI,0,18.3,15.9,38.6,56,Djibouti,DJI,"Population, total",SP.POP.TOTL,988002
35833,DMA,3/10/2022,11502,24.9,62,14.5,0,11440,40,0,0,,31.9,41063,DMA,0,17.2,26.1,34.3,57,Dominica,DMA,"Population, total",SP.POP.TOTL,71991
34275,DNK,3/10/2022,2969537,13.9,5097,9.7,0,2964440,14326,41,0,,25.7,39687,DNK,0,11.7,14.6,30.5,58,Denmark,DNK,"Population, total",SP.POP.TOTL,5831404
36612,DOM,3/10/2022,576220,6.7,4372,16.4,0,571848,0,0,0,,24.8,41770,DOM,64.01,12.2,7.5,42.8,59,Dominican Republic,DOM,"Population, total",SP.POP.TOTL,10847904
2336,DZA,3/10/2022,265366,13.1,6861,19.5,0,258505,20,1,0,,28.5,2860,DZA,0,11.8,14.1,37.7,60,Algeria,DZA,"Population, total",SP.POP.TOTL,43851043
37391,ECU,3/10/2022,843760,10.7,35316,15.3,0,808444,0,0,0,,27.3,42477,ECU,0,13.2,11.8,37.5,66,Ecuador,ECU,"Population, total",SP.POP.TOTL,17643060
38170,EGY,3/10/2022,494519,10.1,24269,26.7,0,470250,861,12,0,,35.7,43200,EGY,0,18.3,11.2,41.9,67,"Egypt, Arab Rep.",EGY,"Population, total",SP.POP.TOTL,102334403
40507,ERI,3/10/2022,9719,8.5,103,17.4,0,9616,1,0,0,,31.2,45269,ERI,0,13.2,9.7,39.2,69,Eritrea,ERI,"Population, total",SP.POP.TOTL,0
121523,ESP,3/10/2022,11204125,15.1,101077,19.5,0,11103048,22615,85,0,,29.5,136121,ESP,0,11.2,16.9,36.6,70,Spain,ESP,"Population, total",SP.POP.TOTL,47351567
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
